state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-9DB6B598F6|2026-06-02__STRESS-hold_old_weak_match-0207,SP-9DB6B598F6,,ID8887,Adidas,footwear,"4Dfwd 4 Running Shoes, White",2026-06-02,128.2,4.27,0,62,5.1667,43.71,0.0,999,30,145.33,0.2402,0,0,0,premium,345,0.3312,tier1,81.8,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.26501389826789684,movement_reconstructed,0,117.18,121.87,128.9,14,0.5,0.01,0.0,0.0,0.0841,0.5069,0.0828,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-9DB6B598F6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032605+00:00,True
SP-8F64E1FCBD|2026-06-02__STRESS-hold_old_weak_match-0208,SP-8F64E1FCBD,,JE9741,Adidas,accessories,Adidas INTER MIAMI IMCF JSY HOME Football Men,2026-06-02,146.5,4.88,0,74,4.1111,56.67,0.0,999,30,74.49,0.2124,0,0,0,premium,420,0.2832,tier1,32.28,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.08192789939591326,movement_reconstructed,0,61.44,63.9,67.58,14,0.5,0.01,0.0,0.0,0.0743,0.4365,0.0708,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-8F64E1FCBD|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032792+00:00,True
SP-4B36B44C2F|2026-06-02__STRESS-hold_old_weak_match-0209,SP-4B36B44C2F,,IN094156,Aquatail,kids,Aquatail Mermaid Tail Kids Beach Fins Green,2026-06-02,133.7,4.46,0,50,5.5556,52.87,0.0,999,30,45.26,0.306,0,0,0,premium,480,0.2436,tier2,21.33,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.24592003822292857,movement_reconstructed,0,34.66,36.04,38.12,10,0.3571,0.01,0.0,0.0,0.1071,0.4858,0.0609,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-4B36B44C2F|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032980+00:00,True
SP-95F89E6174|2026-06-02__STRESS-hold_old_weak_match-0210,SP-95F89E6174,,IN222361,Nike,accessories,Nike Academy Team S Unisex Training Bags Cases And Luggage Black/White,2026-06-02,166.8,5.56,0,71,3.9444,46.63,0.0,999,30,68.03,0.3191,0,0,0,premium,224,0.3628,tier1,36.31,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.056633633217446584,movement_reconstructed,0,51.57,53.64,56.73,12,0.4286,0.01,0.0,0.0,0.1117,0.3585,0.0907,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-95F89E6174|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.033168+00:00,True
SP-BF5626A1D8|2026-06-02__STRESS-hold_thin_margin-0211,SP-BF5626A1D8,,IN226210,ON,apparel,"On 5""Core Men Running Short Black",2026-06-02,153.3,5.11,0,87,6.2143,22.64,0.1857,0,30,66.21,0.1313,1,0,1,above_market,302,0.2262,tier1,51.22,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8117457386420261,movement_reconstructed,1,58.53,60.87,64.38,16,0.5714,0.01,1.0,0.0,0.046,0.4104,0.0566,1,HOLD,clear_stress_test,0,hold_thin_margin,SP-BF5626A1D8|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.033361+00:00,False
SP-EED5158BD6|2026-06-02__STRESS-hold_thin_margin-0212,SP-EED5158BD6,,IN219806,New Balance,footwear,New Balance 327 Women Lifestyle Shoes Moonbeam/Stone Pink,2026-06-02,115.3,3.84,0,87,7.25,18.84,0.1258,17,30,177.62,0.2204,0,1,4,premium,351,0.3352,tier1,144.16,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8302673174508581,movement_reconstructed,1,145.54,151.36,160.1,21,0.75,0.01,0.0,0.25,0.0771,0.5565,0.0838,8,HOLD,clear_stress_test,0,hold_thin_margin,SP-EED5158BD6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.033555+00:00,False
SP-C3B564E9B6|2026-06-02__STRESS-hold_thin_margin-0213,SP-C3B564E9B6,,IN231539,Crocs,accessories,Crocs 3D Holiday Beach Umbrella Unisex Lifestyle Jibbitz Charm,2026-06-02,107.7,3.59,0,100,5.5556,27.73,0.1845,6,30,107.84,0.1471,4,1,4,above_market,354,0.4004,tier2,77.94,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7394412839140745,movement_reconstructed,1,94.01,97.77,103.41,26,0.9286,0.01,1.0,0.25,0.0515,0.5858,0.1001,3,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-C3B564E9B6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.033746+00:00,True
SP-2FEAF9AB06|2026-06-02__STRESS-hold_thin_margin-0214,SP-2FEAF9AB06,,IN227539,Crocs,accessories,Crocs 3D Dino Unisex Lifestyle Jibbitz Charm,2026-06-02,146.2,4.87,0,49,2.7222,26.4,0.2415,10,30,57.77,0.15,2,1,4,premium,237,0.3935,tier2,42.52,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8201119618157866,movement_reconstructed,1,50.23,52.24,55.26,9,0.3214,0.01,0.5,0.25,0.0525,0.4377,0.0984,5,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-2FEAF9AB06|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.033941+00:00,True
SP-02EF4F091B|2026-06-02__STRESS-hold_thin_margin-0215,SP-02EF4F091B,,IN238166,New Balance,apparel,New Balance Athletics Graffiti Graphic Kids-Girls Lifestyle T-Shirt Caviar/Pink,2026-06-02,97.7,3.26,0,63,4.5,30.44,0.0941,6,30,33.41,0.192,2,0,2,premium,234,0.3325,tier1,23.24,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9170152955001597,movement_reconstructed,1,28.03,29.15,30.83,18,0.6429,0.01,1.0,0.0,0.0672,0.6242,0.0831,3,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-02EF4F091B|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.034137+00:00,True
SP-1119C7A992|2026-06-02__STRESS-hold_thin_margin-0216,SP-1119C7A992,,IN217981,New Balance,footwear,New Balance 1080 Men Running Shoes Black/Magnet/Linen,2026-06-02,106.8,3.56,0,84,7.0,24.77,0.1248,11,30,248.52,0.1762,4,0,5,premium,254,0.3197,tier1,186.96,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8126300493666135,movement_reconstructed,1,211.29,219.74,232.42,22,0.7857,0.01,0.8,0.0,0.0617,0.5892,0.0799,5,HOLD,clear_stress_test,0,hold_thin_margin,SP-1119C7A992|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.034328+00:00,False
SP-8F8A2E507A|2026-06-02__STRESS-hold_thin_margin-0217,SP-8F8A2E507A,,IN232094,Nike,footwear,Nike Air Jordan 1 Low Women Lifestyle Shoes Mystic Hibiscus,2026-06-02,151.0,5.03,0,97,8.0833,24.81,0.2264,4,30,193.14,0.2064,1,0,1,premium,189,0.242,tier1,145.22,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.888898193194028,movement_reconstructed,1,160.1,166.5,176.11,18,0.6429,0.01,1.0,0.0,0.0722,0.4192,0.0605,2,HOLD,clear_stress_test,0,hold_thin_margin,SP-8F8A2E507A|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.034519+00:00,False
SP-A670A1698B|2026-06-02__STRESS-hold_thin_margin-0218,SP-A670A1698B,,IN229217,The North Face,kids,The North Face Baby 1996 Retro Nuptse One Piece Boys Hiking Suit Tnf Black,2026-06-02,136.0,4.53,0,57,6.3333,25.94,0.1687,9,30,196.39,0.2096,0,0,1,premium,205,0.4097,tier1,145.44,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7695485903538735,movement_reconstructed,1,162.36,168.85,178.6,12,0.4286,0.01,0.0,0.0,0.0734,0.4769,0.1024,4,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-A670A1698B|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.034707+00:00,True
SP-4129A11BDA|2026-06-02__STRESS-hold_thin_margin-0219,SP-4129A11BDA,,,Nike,football_boots,35-45 Nike Air Zoom Mercurial Vapor XV Elite TF,2026-06-02,130.2,4.34,0,26,3.25,28.94,0.1384,6,30,61.48,0.1422,2,0,3,above_market,165,0.3999,tier1,43.69,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8724035186661822,movement_reconstructed,1,53.83,55.98,59.21,6,0.2143,0.01,0.6667,0.0,0.0498,0.4992,0.1,3,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-4129A11BDA|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.034894+00:00,True
SP-EC9AF8E301|2026-06-02__STRESS-hold_thin_margin-0220,SP-EC9AF8E301,,IN237263,Nike,apparel,Nike Club French Terry Men Lifestyle Pant Grey/White,2026-06-02,100.8,3.36,0,100,7.1429,28.89,0.2289,12,30,87.68,0.0959,4,0,4,above_market,259,0.1978,tier1,62.35,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7224059188877137,movement_reconstructed,1,80.01,83.21,88.01,28,1.0,0.01,1.0,0.0,0.0336,0.6123,0.0495,6,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-EC9AF8E301|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.035082+00:00,True
SP-D38DD30CF0|2026-06-02__STRESS-hold_thin_margin-0221,SP-D38DD30CF0,,IN226223,ON,apparel,"On 5"" Performance Women Running Short Black",2026-06-02,148.1,4.94,0,57,4.0714,26.55,0.1467,1,30,91.76,0.1211,2,0,4,above_market,192,0.2958,tier1,67.4,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8270241880190827,movement_reconstructed,1,81.85,85.12,90.03,11,0.3929,0.01,0.5,0.0,0.0424,0.4304,0.074,1,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-D38DD30CF0|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.035274+00:00,True
SP-DBF6B755DC|2026-06-02__STRESS-hold_thin_margin-0222,SP-DBF6B755DC,,IN232383,Nike,sportswear,Nike One Women Training Bra Black/White,2026-06-02,84.7,2.82,0,75,6.25,29.63,0.1139,15,30,58.66,0.2156,4,1,4,premium,262,0.2736,tier1,41.28,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8222472905978169,movement_reconstructed,1,48.26,50.19,53.08,25,0.8929,0.01,1.0,0.25,0.0755,0.6742,0.0684,7,HOLD,clear_stress_test,0,hold_thin_margin,SP-DBF6B755DC|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.035461+00:00,False
SP-09E55BAC3E|2026-06-02__STRESS-hold_thin_margin-0223,SP-09E55BAC3E,,,Adidas,football_boots,2024 Copa Gloro2,2026-06-02,131.9,4.4,0,58,7.25,31.01,0.224,1,30,65.57,0.2424,3,0,5,premium,246,0.2792,tier1,45.24,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8330524938475216,movement_reconstructed,1,52.78,54.89,58.05,12,0.4286,0.01,0.6,0.0,0.0848,0.4927,0.0698,1,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-09E55BAC3E|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.035649+00:00,True
SP-82B46A2F76|2026-06-02__STRESS-hold_thin_margin-0224,SP-82B46A2F76,,56B,La Sportiva,footwear,La Sportiva Kaptiva 2,2026-06-02,121.8,4.06,0,47,3.9167,29.04,0.1987,12,30,155.4,0.2115,2,1,3,premium,230,0.3636,tier2,110.27,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7491351489515898,movement_reconstructed,1,128.27,133.4,141.1,11,0.3929,0.01,0.6667,0.3333,0.074,0.5315,0.0909,6,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-82B46A2F76|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.035837+00:00,True
SP-8CE19B7B41|2026-06-02__STRESS-hold_thin_margin-0225,SP-8CE19B7B41,,IN205049,New Balance,apparel,New Balance Athletics Men Lifestyle Pant Ash Heather,2026-06-02,132.0,4.4,0,75,5.3571,30.8,0.1361,14,30,84.54,0.134,0,0,1,above_market,208,0.2095,tier1,58.5,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9053588746098995,movement_reconstructed,1,74.55,77.53,82.01,16,0.5714,0.01,0.0,0.0,0.0469,0.4923,0.0524,7,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-8CE19B7B41|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036034+00:00,True
SP-0AA1FDD34E|2026-06-02__STRESS-hold_thin_margin-0226,SP-0AA1FDD34E,,IN227557,Crocs,footwear,Crocs Bae Glitter Women Lifestyle Clog Black,2026-06-02,81.8,2.73,0,89,7.4167,18.11,0.1074,16,30,105.2,0.1811,1,0,2,premium,152,0.3818,tier2,86.15,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.827120646545364,movement_reconstructed,1,89.07,92.63,97.98,30,1.0714,0.01,0.5,0.0,0.0634,0.6854,0.0954,8,HOLD,clear_stress_test,0,hold_thin_margin,SP-0AA1FDD34E|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036223+00:00,False
SP-C3739F5327|2026-06-02__STRESS-hold_thin_margin-0227,SP-C3739F5327,,IN232348,Nike,apparel,Nike Air Men Lifestyle Pant Black/White,2026-06-02,157.1,5.24,0,40,2.8571,26.31,0.1937,14,30,143.44,0.2729,1,1,1,premium,307,0.1851,tier1,105.7,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9170092349061091,movement_reconstructed,1,112.69,117.2,123.96,7,0.25,0.01,1.0,1.0,0.0955,0.3958,0.0463,7,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-C3739F5327|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036413+00:00,True
SP-0D8F9A9ADA|2026-06-02__STRESS-hold_thin_margin-0228,SP-0D8F9A9ADA,,ID8311,Adidas,footwear,"4Dfwd 4 Running Shoes, White",2026-06-02,140.1,4.67,0,90,7.5,30.55,0.0909,7,30,182.95,0.2562,0,1,1,premium,210,0.2674,tier1,127.05,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7620034106804441,movement_reconstructed,1,145.64,151.46,160.2,18,0.6429,0.01,0.0,1.0,0.0897,0.4612,0.0669,3,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-0D8F9A9ADA|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036602+00:00,True
SP-86604D5CF7|2026-06-02__STRESS-hold_thin_margin-0229,SP-86604D5CF7,,,New Balance,lifestyle,New balance trail fresh foam gray/pink,2026-06-02,148.7,4.96,0,60,5.0,30.23,0.1523,0,30,87.39,0.1927,0,1,1,premium,338,0.1848,tier1,60.97,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7542217053465938,movement_reconstructed,1,73.27,76.2,80.6,11,0.3929,0.01,0.0,1.0,0.0674,0.4281,0.0462,1,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-86604D5CF7|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036793+00:00,True
SP-04B3889425|2026-06-02__STRESS-hold_thin_margin-0230,SP-04B3889425,,FM9931,Adidas,accessories,Adidas Performance 0.75 Unisex Training Water Bottle Black,2026-06-02,126.9,4.23,0,42,2.3333,22.01,0.1366,7,30,89.95,0.1671,1,1,2,premium,338,0.2063,tier1,70.15,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8791167445695436,movement_reconstructed,1,77.07,80.15,84.78,9,0.3214,0.01,0.5,0.5,0.0585,0.5119,0.0516,3,HOLD,clear_stress_test,0,hold_thin_margin,SP-04B3889425|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.036982+00:00,False
SP-11CD7588B5|2026-06-02__STRESS-hold_thin_margin-0231,SP-11CD7588B5,,SHPF0640,Ellesse,lifestyle,Ellesse Massimo Club W,2026-06-02,159.7,5.32,0,30,2.5,23.89,0.1185,5,30,83.25,0.1433,1,1,1,above_market,350,0.3075,tier2,63.36,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9090505463210596,movement_reconstructed,1,72.82,75.73,80.1,5,0.1786,0.01,1.0,1.0,0.0502,0.3858,0.0769,2,HOLD,clear_stress_test,0,hold_thin_margin,SP-11CD7588B5|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.037172+00:00,False
SP-E73794CCEB|2026-06-02__STRESS-hold_thin_margin-0232,SP-E73794CCEB,,46S,La Sportiva,footwear,La Sportiva Bushido III,2026-06-02,138.7,4.62,0,26,2.1667,24.62,0.2478,1,30,166.5,0.2218,0,1,1,premium,236,0.3187,tier2,125.51,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9211304574818934,movement_reconstructed,1,136.27,141.73,149.9,5,0.1786,0.01,0.0,1.0,0.0776,0.4665,0.0797,1,HOLD,clear_stress_test,0,hold_thin_margin,SP-E73794CCEB|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.037360+00:00,False
SP-D582D99C4D|2026-06-02__STRESS-hold_thin_margin-0233,SP-D582D99C4D,,IN160125,Adidas,swimwear,Adidas Classic Solid Men Swim Swim Short Glow Blue,2026-06-02,104.7,3.49,0,64,7.1111,29.47,0.1939,0,30,22.09,0.1176,3,0,3,above_market,317,0.3112,tier1,15.58,1.7,0.5,0.0,1.6,3.0,0,0.8224,exact_style,0.8256127185779019,movement_reconstructed,1,19.77,20.56,21.74,17,0.6071,0.01,1.0,0.0,0.0412,0.5973,0.0778,1,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-D582D99C4D|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.037550+00:00,True
SP-8786A633D5|2026-06-02__STRESS-hold_thin_margin-0234,SP-8786A633D5,,IN219834,New Balance,other,New Balance Sport Women Performance Long Sleeve Black,2026-06-02,109.0,3.63,0,38,4.2222,19.09,0.1255,9,30,29.34,0.212,2,1,5,premium,312,0.307,tier1,23.74,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.9465978397939662,movement_reconstructed,1,24.21,25.18,26.63,10,0.3571,0.01,0.4,0.2,0.0742,0.5808,0.0767,4,HOLD,clear_stress_test,0,hold_thin_margin,SP-8786A633D5|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.037741+00:00,False
SP-FF9B4B4F9C|2026-06-02__STRESS-hold_thin_margin-0235,SP-FF9B4B4F9C,,KD7980,Adidas,apparel,"3 Stripes Slim T-Shirt, Black",2026-06-02,154.1,5.14,0,29,2.0714,27.97,0.1476,10,30,53.63,0.1615,0,0,1,premium,196,0.3789,tier1,38.63,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8798480140785195,movement_reconstructed,1,46.17,48.02,50.79,5,0.1786,0.01,0.0,0.0,0.0565,0.4073,0.0947,5,MARKDOWN,clear_stress_test,0,hold_thin_margin,SP-FF9B4B4F9C|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.037936+00:00,True
SP-112F8642D1|2026-06-02__STRESS-hold_thin_margin-0236,SP-112F8642D1,,IN234839,New Balance,footwear,New Balance 327 Women Lifestyle Shoes Black,2026-06-02,125.2,4.17,0,30,2.5,18.78,0.1543,15,30,200.68,0.1363,0,1,3,above_market,280,0.2691,tier1,163.0,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.91230920383574,movement_reconstructed,1,176.61,183.67,194.27,7,0.25,0.01,0.0,0.3333,0.0477,0.5185,0.0673,7,HOLD,clear_stress_test,0,hold_thin_margin,SP-112F8642D1|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.038125+00:00,False
SP-5BABA5198D|2026-06-02__STRESS-hold_thin_margin-0237,SP-5BABA5198D,,IN220664,Nike,apparel,Nike Club Alumni Men Lifestyle Short Black/White,2026-06-02,138.1,4.6,0,27,1.9286,21.82,0.2173,6,30,74.57,0.2316,0,1,1,premium,311,0.3863,tier1,58.3,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7609005960920341,movement_reconstructed,1,60.55,62.97,66.6,5,0.1786,0.01,0.0,1.0,0.0811,0.4688,0.0966,3,HOLD,clear_stress_test,0,hold_thin_margin,SP-5BABA5198D|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.038314+00:00,False
SP-57E4E0DDE1|2026-06-02__STRESS-hold_thin_margin-0238,SP-57E4E0DDE1,,IN236685,Crocs,footwear,Crocs Bae Women Lifestyle Clog Quartz,2026-06-02,156.7,5.22,0,82,6.8333,20.9,0.1158,16,30,78.52,0.1433,1,0,1,above_market,183,0.1883,tier2,62.11,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7353701258563891,movement_reconstructed,1,68.68,71.43,75.55,15,0.5357,0.01,1.0,0.0,0.0502,0.3973,0.0471,8,HOLD,clear_stress_test,0,hold_thin_margin,SP-57E4E0DDE1|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_thin_margin,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.038501+00:00,False
